timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304236177,23,01_GET_all_characters,200,OK,TG_Load_Test 1-189,text,true,,2838,159,16,16,http://localhost:8080/characters,23,0,1
1768304236200,1,05_DELETE_character,200,OK,TG_Load_Test 1-186,text,true,,293,183,16,16,http://localhost:8080/character/51,1,0,0
1768304236199,2,04_PUT_update_character,200,OK,TG_Load_Test 1-185,text,true,,291,247,16,16,http://localhost:8080/character/52,2,0,0
1768304236198,4,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,291,161,16,16,http://localhost:8080/character/52,4,0,0
1768304236199,3,02_POST_create_character,201,Created,TG_Load_Test 1-192,text,true,,290,235,16,16,http://localhost:8080/character,3,0,0
1768304236183,19,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2838,159,16,16,http://localhost:8080/characters,19,0,0
1768304236201,2,05_DELETE_character,200,OK,TG_Load_Test 1-185,text,true,,293,183,16,16,http://localhost:8080/character/52,2,0,0
1768304236200,3,04_PUT_update_character,200,OK,TG_Load_Test 1-193,text,true,,291,247,16,16,http://localhost:8080/character/52,3,0,0
1768304236200,3,03_GET by id,200,OK,TG_Load_Test 1-188,text,true,,285,161,16,16,http://localhost:8080/character/53,3,0,0
1768304236200,4,02_POST_create_character,201,Created,TG_Load_Test 1-189,text,true,,290,235,16,16,http://localhost:8080/character,4,0,0
1768304236185,19,01_GET_all_characters,200,OK,TG_Load_Test 1-187,text,true,,2838,159,16,16,http://localhost:8080/characters,19,0,1
1768304236203,2,05_DELETE_character,200,OK,TG_Load_Test 1-193,text,true,,293,183,16,16,http://localhost:8080/character/52,2,0,0
1768304236204,1,04_PUT_update_character,200,OK,TG_Load_Test 1-188,text,true,,291,247,16,16,http://localhost:8080/character/53,1,0,0
1768304236202,3,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,16,16,http://localhost:8080/character/52,3,0,0
1768304236202,4,03_GET by id,200,OK,TG_Load_Test 1-192,text,true,,291,161,16,16,http://localhost:8080/character/53,4,0,0
1768304236186,20,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2844,159,16,16,http://localhost:8080/characters,20,0,0
1768304236202,4,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,16,16,http://localhost:8080/character,4,0,0
1768304236205,2,05_DELETE_character,200,OK,TG_Load_Test 1-188,text,true,,293,183,16,16,http://localhost:8080/character/53,2,0,0
1768304236206,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,16,16,http://localhost:8080/character/52,1,0,0
1768304236204,4,02_POST_create_character,201,Created,TG_Load_Test 1-187,text,true,,290,235,16,16,http://localhost:8080/character,4,0,0
1768304236204,4,03_GET by id,200,OK,TG_Load_Test 1-189,text,true,,285,161,16,16,http://localhost:8080/character/53,4,0,0
1768304236186,23,01_GET_all_characters,200,OK,TG_Load_Test 1-194,text,true,,2781,159,16,16,http://localhost:8080/characters,23,0,1
1768304236208,1,03_GET by id,200,OK,TG_Load_Test 1-187,text,true,,285,161,16,16,http://localhost:8080/character/52,1,0,0
1768304236208,2,04_PUT_update_character,200,OK,TG_Load_Test 1-189,text,true,,291,247,16,16,http://localhost:8080/character/53,2,0,0
1768304236206,4,04_PUT_update_character,200,OK,TG_Load_Test 1-192,text,true,,291,247,16,16,http://localhost:8080/character/53,4,0,0
1768304236206,4,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,291,161,16,16,http://localhost:8080/character/53,4,0,0
1768304236206,4,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,16,16,http://localhost:8080/character,4,0,0
1768304236191,20,01_GET_all_characters,200,OK,TG_Load_Test 1-195,text,true,,2838,159,16,16,http://localhost:8080/characters,20,0,0
1768304236210,2,04_PUT_update_character,200,OK,TG_Load_Test 1-187,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236210,2,05_DELETE_character,200,OK,TG_Load_Test 1-189,text,true,,293,183,17,17,http://localhost:8080/character/53,2,0,0
1768304236210,2,05_DELETE_character,200,OK,TG_Load_Test 1-192,text,true,,293,183,17,17,http://localhost:8080/character/53,2,0,0
1768304236210,3,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,17,17,http://localhost:8080/character/53,3,0,0
1768304236209,5,02_POST_create_character,201,Created,TG_Load_Test 1-194,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236191,23,01_GET_all_characters,200,OK,TG_Load_Test 1-191,text,true,,2793,159,17,17,http://localhost:8080/characters,23,0,1
1768304236212,3,05_DELETE_character,200,OK,TG_Load_Test 1-187,text,true,,293,183,17,17,http://localhost:8080/character/52,3,0,0
1768304236213,3,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,17,17,http://localhost:8080/character/53,3,0,0
1768304236211,6,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,17,17,http://localhost:8080/character/53,6,0,0
1768304236211,7,02_POST_create_character,201,Created,TG_Load_Test 1-195,text,true,,290,235,17,17,http://localhost:8080/character,7,0,0
1768304236193,25,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2730,159,17,17,http://localhost:8080/characters,25,0,0
1768304236217,3,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,17,17,http://localhost:8080/character/53,3,0,0
1768304236218,2,03_GET by id,200,OK,TG_Load_Test 1-195,text,true,,285,161,17,17,http://localhost:8080/character/51,2,0,0
1768304236214,7,02_POST_create_character,201,Created,TG_Load_Test 1-191,text,true,,290,235,17,17,http://localhost:8080/character,7,0,0
1768304236214,7,03_GET by id,200,OK,TG_Load_Test 1-194,text,true,,285,161,17,17,http://localhost:8080/character/52,7,0,0
1768304236196,25,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2787,159,17,17,http://localhost:8080/characters,25,0,1
1768304236220,3,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,17,17,http://localhost:8080/character/53,3,0,0
1768304236220,3,04_PUT_update_character,200,OK,TG_Load_Test 1-195,text,true,,291,247,17,17,http://localhost:8080/character/51,3,0,0
1768304236221,2,03_GET by id,200,OK,TG_Load_Test 1-191,text,true,,285,161,17,17,http://localhost:8080/character/52,2,0,0
1768304236218,6,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,17,17,http://localhost:8080/character,6,0,0
1768304236198,27,01_GET_all_characters,200,OK,TG_Load_Test 1-190,text,true,,2787,159,17,17,http://localhost:8080/characters,27,0,0
1768304236223,3,05_DELETE_character,200,OK,TG_Load_Test 1-195,text,true,,293,183,17,17,http://localhost:8080/character/51,3,0,0
1768304236224,2,04_PUT_update_character,200,OK,TG_Load_Test 1-191,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236221,6,04_PUT_update_character,200,OK,TG_Load_Test 1-194,text,true,,291,247,17,17,http://localhost:8080/character/52,6,0,0
1768304236222,5,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236201,28,01_GET_all_characters,200,OK,TG_Load_Test 1-186,text,true,,2787,159,17,17,http://localhost:8080/characters,28,0,0
1768304236226,4,05_DELETE_character,200,OK,TG_Load_Test 1-191,text,true,,293,183,17,17,http://localhost:8080/character/52,4,0,0
1768304236227,3,05_DELETE_character,200,OK,TG_Load_Test 1-194,text,true,,293,183,17,17,http://localhost:8080/character/52,3,0,0
1768304236228,2,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,17,17,http://localhost:8080/character/52,2,0,0
1768304236225,6,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,17,17,http://localhost:8080/character/52,6,0,0
1768304236225,7,02_POST_create_character,201,Created,TG_Load_Test 1-190,text,true,,290,235,17,17,http://localhost:8080/character,7,0,0
1768304236203,29,01_GET_all_characters,200,OK,TG_Load_Test 1-185,text,true,,2730,159,17,17,http://localhost:8080/characters,29,0,0
1768304236231,2,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236231,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236229,5,02_POST_create_character,201,Created,TG_Load_Test 1-186,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236205,29,01_GET_all_characters,200,OK,TG_Load_Test 1-193,text,true,,2787,159,17,17,http://localhost:8080/characters,29,0,1
1768304236233,2,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,17,17,http://localhost:8080/character/52,2,0,0
1768304236233,3,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,17,17,http://localhost:8080/character/52,3,0,0
1768304236232,4,03_GET by id,200,OK,TG_Load_Test 1-190,text,true,,285,161,17,17,http://localhost:8080/character/51,4,0,0
1768304236232,5,02_POST_create_character,201,Created,TG_Load_Test 1-185,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236207,30,01_GET_all_characters,200,OK,TG_Load_Test 1-188,text,true,,2730,159,17,17,http://localhost:8080/characters,30,0,1
1768304236236,2,04_PUT_update_character,200,OK,TG_Load_Test 1-190,text,true,,291,247,17,17,http://localhost:8080/character/51,2,0,0
1768304236234,4,03_GET by id,200,OK,TG_Load_Test 1-186,text,true,,285,161,17,17,http://localhost:8080/character/52,4,0,0
1768304236234,4,02_POST_create_character,201,Created,TG_Load_Test 1-193,text,true,,290,235,17,17,http://localhost:8080/character,4,0,0
1768304236207,32,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2787,159,17,17,http://localhost:8080/characters,32,0,1
1768304236238,2,05_DELETE_character,200,OK,TG_Load_Test 1-190,text,true,,293,183,17,17,http://localhost:8080/character/51,2,0,0
1768304236238,2,04_PUT_update_character,200,OK,TG_Load_Test 1-186,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236237,4,02_POST_create_character,201,Created,TG_Load_Test 1-188,text,true,,290,235,17,17,http://localhost:8080/character,4,0,0
1768304236237,4,03_GET by id,200,OK,TG_Load_Test 1-185,text,true,,285,161,17,17,http://localhost:8080/character/51,4,0,0
1768304236212,29,01_GET_all_characters,200,OK,TG_Load_Test 1-189,text,true,,2787,159,17,17,http://localhost:8080/characters,29,0,1
1768304236240,2,05_DELETE_character,200,OK,TG_Load_Test 1-186,text,true,,293,183,17,17,http://localhost:8080/character/52,2,0,0
1768304236241,1,03_GET by id,200,OK,TG_Load_Test 1-188,text,true,,285,161,17,17,http://localhost:8080/character/52,1,0,0
1768304236238,5,03_GET by id,200,OK,TG_Load_Test 1-193,text,true,,285,161,17,17,http://localhost:8080/character/52,5,0,0
1768304236239,5,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236212,32,01_GET_all_characters,200,OK,TG_Load_Test 1-184,text,true,,2781,159,17,17,http://localhost:8080/characters,32,0,1
1768304236243,2,04_PUT_update_character,200,OK,TG_Load_Test 1-188,text,true,,291,247,17,17,http://localhost:8080/character/52,2,0,0
1768304236243,3,04_PUT_update_character,200,OK,TG_Load_Test 1-193,text,true,,291,247,17,17,http://localhost:8080/character/52,3,0,0
1768304236241,5,04_PUT_update_character,200,OK,TG_Load_Test 1-185,text,true,,291,247,17,17,http://localhost:8080/character/51,5,0,0
1768304236241,6,02_POST_create_character,201,Created,TG_Load_Test 1-189,text,true,,290,235,17,17,http://localhost:8080/character,6,0,0
1768304236213,34,01_GET_all_characters,200,OK,TG_Load_Test 1-192,text,true,,2844,159,17,17,http://localhost:8080/characters,34,0,0
1768304236245,3,05_DELETE_character,200,OK,TG_Load_Test 1-188,text,true,,293,183,17,17,http://localhost:8080/character/52,3,0,0
1768304236246,2,05_DELETE_character,200,OK,TG_Load_Test 1-193,text,true,,293,183,17,17,http://localhost:8080/character/52,2,0,0
1768304236246,3,05_DELETE_character,200,OK,TG_Load_Test 1-185,text,true,,293,183,17,17,http://localhost:8080/character/51,3,0,0
1768304236244,6,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,17,17,http://localhost:8080/character/52,6,0,0
1768304236244,6,02_POST_create_character,201,Created,TG_Load_Test 1-184,text,true,,290,235,17,17,http://localhost:8080/character,6,0,0
1768304236215,35,01_GET_all_characters,200,OK,TG_Load_Test 1-187,text,true,,2730,159,17,17,http://localhost:8080/characters,35,0,1
1768304236247,4,03_GET by id,200,OK,TG_Load_Test 1-189,text,true,,285,161,17,17,http://localhost:8080/character/53,4,0,0
1768304236247,5,02_POST_create_character,201,Created,TG_Load_Test 1-192,text,true,,290,235,17,17,http://localhost:8080/character,5,0,0
1768304236217,35,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2781,159,17,17,http://localhost:8080/characters,35,0,0
1768304236251,2,04_PUT_update_character,200,OK,TG_Load_Test 1-189,text,true,,291,247,17,17,http://localhost:8080/character/53,2,0,0
1768304236250,4,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,17,17,http://localhost:8080/character/52,4,0,0
1768304236250,4,03_GET by id,200,OK,TG_Load_Test 1-184,text,true,,285,161,17,17,http://localhost:8080/character/51,4,0,0
1768304236251,3,02_POST_create_character,201,Created,TG_Load_Test 1-187,text,true,,290,235,17,17,http://localhost:8080/character,3,0,0
1768304236223,31,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2844,159,17,17,http://localhost:8080/characters,31,0,0
1768304236254,1,05_DELETE_character,200,OK,TG_Load_Test 1-189,text,true,,293,183,17,17,http://localhost:8080/character/53,1,0,0
1768304236254,1,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,17,17,http://localhost:8080/character/52,1,0,0
1768304236252,3,03_GET by id,200,OK,TG_Load_Test 1-192,text,true,,285,161,17,17,http://localhost:8080/character/52,3,0,0
1768304236252,4,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,17,17,http://localhost:8080/character,4,0,0
1768304236226,30,01_GET_all_characters,200,OK,TG_Load_Test 1-195,text,true,,2781,159,17,17,http://localhost:8080/characters,30,0,0
1768304236256,1,04_PUT_update_character,200,OK,TG_Load_Test 1-192,text,true,,291,247,17,17,http://localhost:8080/character/52,1,0,0
1768304236254,3,04_PUT_update_character,200,OK,TG_Load_Test 1-184,text,true,,291,247,17,17,http://localhost:8080/character/51,3,0,0
1768304236255,3,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,17,17,http://localhost:8080/character,3,0,0
1768304236255,3,03_GET by id,200,OK,TG_Load_Test 1-187,text,true,,285,161,17,17,http://localhost:8080/character/53,3,0,0
1768304236230,28,01_GET_all_characters,200,OK,TG_Load_Test 1-191,text,true,,2844,159,17,17,http://localhost:8080/characters,28,0,0
1768304236257,2,05_DELETE_character,200,OK,TG_Load_Test 1-192,text,true,,293,183,17,17,http://localhost:8080/character/52,2,0,0
1768304236258,2,05_DELETE_character,200,OK,TG_Load_Test 1-184,text,true,,293,183,17,17,http://localhost:8080/character/51,2,0,0
1768304236258,2,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,17,17,http://localhost:8080/character/53,2,0,0
1768304236256,4,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,17,17,http://localhost:8080/character/52,4,0,0
1768304236257,4,02_POST_create_character,201,Created,TG_Load_Test 1-195,text,true,,290,235,17,17,http://localhost:8080/character,4,0,0
1768304236230,31,01_GET_all_characters,200,OK,TG_Load_Test 1-194,text,true,,2781,159,17,17,http://localhost:8080/characters,31,0,1
1768304236260,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,18,18,http://localhost:8080/character/53,2,0,0
1768304236260,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,18,18,http://localhost:8080/character/52,2,0,0
1768304236258,5,04_PUT_update_character,200,OK,TG_Load_Test 1-187,text,true,,291,247,18,18,http://localhost:8080/character/53,5,0,0
1768304236259,4,02_POST_create_character,201,Created,TG_Load_Test 1-191,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236235,29,01_GET_all_characters,200,OK,TG_Load_Test 1-196,text,true,,2844,159,18,18,http://localhost:8080/characters,29,0,1
1768304236262,3,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,18,18,http://localhost:8080/character/53,3,0,0
1768304236262,4,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,18,18,http://localhost:8080/character/52,4,0,0
1768304236263,4,05_DELETE_character,200,OK,TG_Load_Test 1-187,text,true,,293,183,18,18,http://localhost:8080/character/53,4,0,0
1768304236263,4,03_GET by id,200,OK,TG_Load_Test 1-191,text,true,,285,161,18,18,http://localhost:8080/character/53,4,0,0
1768304236261,6,03_GET by id,200,OK,TG_Load_Test 1-195,text,true,,285,161,18,18,http://localhost:8080/character/52,6,0,0
1768304236261,7,02_POST_create_character,201,Created,TG_Load_Test 1-194,text,true,,290,235,18,18,http://localhost:8080/character,7,0,0
1768304236236,33,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2730,159,18,18,http://localhost:8080/characters,33,0,0
1768304236268,2,04_PUT_update_character,200,OK,TG_Load_Test 1-191,text,true,,291,247,18,18,http://localhost:8080/character/53,2,0,0
1768304236268,2,04_PUT_update_character,200,OK,TG_Load_Test 1-195,text,true,,291,247,18,18,http://localhost:8080/character/52,2,0,0
1768304236264,7,02_POST_create_character,201,Created,TG_Load_Test 1-196,text,true,,290,235,18,18,http://localhost:8080/character,7,0,0
1768304236240,31,01_GET_all_characters,200,OK,TG_Load_Test 1-190,text,true,,2793,159,18,18,http://localhost:8080/characters,31,0,0
1768304236270,2,05_DELETE_character,200,OK,TG_Load_Test 1-191,text,true,,293,183,18,18,http://localhost:8080/character/53,2,0,0
1768304236270,3,05_DELETE_character,200,OK,TG_Load_Test 1-195,text,true,,293,183,18,18,http://localhost:8080/character/52,3,0,0
1768304236269,4,03_GET by id,200,OK,TG_Load_Test 1-194,text,true,,285,161,18,18,http://localhost:8080/character/51,4,0,0
1768304236269,5,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,18,18,http://localhost:8080/character,5,0,0
1768304236242,32,01_GET_all_characters,200,OK,TG_Load_Test 1-186,text,true,,2730,159,18,18,http://localhost:8080/characters,32,0,1
1768304236274,1,04_PUT_update_character,200,OK,TG_Load_Test 1-194,text,true,,291,247,18,18,http://localhost:8080/character/51,1,0,0
1768304236271,4,03_GET by id,200,OK,TG_Load_Test 1-196,text,true,,285,161,18,18,http://localhost:8080/character/52,4,0,0
1768304236271,5,02_POST_create_character,201,Created,TG_Load_Test 1-190,text,true,,290,235,18,18,http://localhost:8080/character,5,0,0
1768304236248,28,01_GET_all_characters,200,OK,TG_Load_Test 1-188,text,true,,2787,159,18,18,http://localhost:8080/characters,28,0,1
1768304236275,2,05_DELETE_character,200,OK,TG_Load_Test 1-194,text,true,,293,183,18,18,http://localhost:8080/character/51,2,0,0
1768304236275,2,04_PUT_update_character,200,OK,TG_Load_Test 1-196,text,true,,291,247,18,18,http://localhost:8080/character/52,2,0,0
1768304236274,4,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,18,18,http://localhost:8080/character/51,4,0,0
1768304236275,3,02_POST_create_character,201,Created,TG_Load_Test 1-186,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236249,30,01_GET_all_characters,200,OK,TG_Load_Test 1-193,text,true,,2787,159,18,18,http://localhost:8080/characters,30,0,0
1768304236277,3,05_DELETE_character,200,OK,TG_Load_Test 1-196,text,true,,293,183,18,18,http://localhost:8080/character/52,3,0,0
1768304236276,4,03_GET by id,200,OK,TG_Load_Test 1-190,text,true,,285,161,18,18,http://localhost:8080/character/52,4,0,0
1768304236276,4,02_POST_create_character,201,Created,TG_Load_Test 1-188,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236249,32,01_GET_all_characters,200,OK,TG_Load_Test 1-185,text,true,,2781,159,18,18,http://localhost:8080/characters,32,0,1
1768304236278,4,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,18,18,http://localhost:8080/character/51,4,0,0
1768304236278,4,03_GET by id,200,OK,TG_Load_Test 1-186,text,true,,285,161,18,18,http://localhost:8080/character/52,4,0,0
1768304236279,3,02_POST_create_character,201,Created,TG_Load_Test 1-193,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236255,28,01_GET_all_characters,200,OK,TG_Load_Test 1-189,text,true,,2838,159,18,18,http://localhost:8080/characters,28,0,1
1768304236280,3,04_PUT_update_character,200,OK,TG_Load_Test 1-190,text,true,,291,247,18,18,http://localhost:8080/character/52,3,0,0
1768304236281,2,02_POST_create_character,201,Created,TG_Load_Test 1-185,text,true,,290,235,18,18,http://localhost:8080/character,2,0,0
1768304236281,3,03_GET by id,200,OK,TG_Load_Test 1-188,text,true,,291,161,18,18,http://localhost:8080/character/52,3,0,0
1768304236255,29,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2895,159,18,18,http://localhost:8080/characters,29,0,1
1768304236283,2,05_DELETE_character,200,OK,TG_Load_Test 1-190,text,true,,293,183,18,18,http://localhost:8080/character/52,2,0,0
1768304236283,2,03_GET by id,200,OK,TG_Load_Test 1-185,text,true,,285,161,18,18,http://localhost:8080/character/54,2,0,0
1768304236282,3,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,18,18,http://localhost:8080/character/51,3,0,0
1768304236282,4,04_PUT_update_character,200,OK,TG_Load_Test 1-186,text,true,,291,247,18,18,http://localhost:8080/character/52,4,0,0
1768304236282,4,03_GET by id,200,OK,TG_Load_Test 1-193,text,true,,285,161,18,18,http://localhost:8080/character/53,4,0,0
1768304236283,3,02_POST_create_character,201,Created,TG_Load_Test 1-189,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236259,28,01_GET_all_characters,200,OK,TG_Load_Test 1-192,text,true,,2838,159,18,18,http://localhost:8080/characters,28,0,1
1768304236285,2,04_PUT_update_character,200,OK,TG_Load_Test 1-185,text,true,,291,247,18,18,http://localhost:8080/character/54,2,0,0
1768304236286,2,05_DELETE_character,200,OK,TG_Load_Test 1-186,text,true,,293,183,18,18,http://localhost:8080/character/52,2,0,0
1768304236286,2,04_PUT_update_character,200,OK,TG_Load_Test 1-193,text,true,,291,247,18,18,http://localhost:8080/character/53,2,0,0
1768304236284,4,04_PUT_update_character,200,OK,TG_Load_Test 1-188,text,true,,291,247,18,18,http://localhost:8080/character/52,4,0,0
1768304236284,5,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,18,18,http://localhost:8080/character,5,0,0
1768304236260,29,01_GET_all_characters,200,OK,TG_Load_Test 1-184,text,true,,2850,159,18,18,http://localhost:8080/characters,29,0,0
1768304236288,2,05_DELETE_character,200,OK,TG_Load_Test 1-185,text,true,,293,183,18,18,http://localhost:8080/character/54,2,0,0
1768304236288,3,05_DELETE_character,200,OK,TG_Load_Test 1-193,text,true,,293,183,18,18,http://localhost:8080/character/53,3,0,0
1768304236288,3,05_DELETE_character,200,OK,TG_Load_Test 1-188,text,true,,293,183,18,18,http://localhost:8080/character/52,3,0,0
1768304236287,5,03_GET by id,200,OK,TG_Load_Test 1-189,text,true,,285,161,18,18,http://localhost:8080/character/53,5,0,0
1768304236287,5,02_POST_create_character,201,Created,TG_Load_Test 1-192,text,true,,290,235,18,18,http://localhost:8080/character,5,0,0
1768304236262,30,01_GET_all_characters,200,OK,TG_Load_Test 1-183,text,true,,2730,159,18,18,http://localhost:8080/characters,30,0,0
1768304236292,1,04_PUT_update_character,200,OK,TG_Load_Test 1-189,text,true,,291,247,18,18,http://localhost:8080/character/53,1,0,0
1768304236289,4,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,291,161,18,18,http://localhost:8080/character/53,4,0,0
1768304236289,5,02_POST_create_character,201,Created,TG_Load_Test 1-184,text,true,,290,235,18,18,http://localhost:8080/character,5,0,0
1768304236266,28,01_GET_all_characters,200,OK,TG_Load_Test 1-197,text,true,,2787,159,18,18,http://localhost:8080/characters,28,0,0
1768304236293,2,05_DELETE_character,200,OK,TG_Load_Test 1-189,text,true,,293,183,18,18,http://localhost:8080/character/53,2,0,0
1768304236294,1,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,18,18,http://localhost:8080/character/53,1,0,0
1768304236292,4,03_GET by id,200,OK,TG_Load_Test 1-192,text,true,,285,161,18,18,http://localhost:8080/character/51,4,0,0
1768304236293,3,02_POST_create_character,201,Created,TG_Load_Test 1-183,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236266,31,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2787,159,18,18,http://localhost:8080/characters,31,0,1
1768304236295,2,05_DELETE_character,200,OK,TG_Load_Test 1-198,text,true,,293,183,18,18,http://localhost:8080/character/53,2,0,0
1768304236294,3,03_GET by id,200,OK,TG_Load_Test 1-184,text,true,,285,161,18,18,http://localhost:8080/character/52,3,0,0
1768304236294,4,02_POST_create_character,201,Created,TG_Load_Test 1-197,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236267,31,01_GET_all_characters,200,OK,TG_Load_Test 1-187,text,true,,2781,159,18,18,http://localhost:8080/characters,31,0,0
1768304236298,1,04_PUT_update_character,200,OK,TG_Load_Test 1-184,text,true,,291,247,18,18,http://localhost:8080/character/52,1,0,0
1768304236296,3,04_PUT_update_character,200,OK,TG_Load_Test 1-192,text,true,,291,247,18,18,http://localhost:8080/character/51,3,0,0
1768304236297,3,03_GET by id,200,OK,TG_Load_Test 1-183,text,true,,291,161,18,18,http://localhost:8080/character/52,3,0,0
1768304236297,3,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,18,18,http://localhost:8080/character,3,0,0
1768304236273,27,01_GET_all_characters,200,OK,TG_Load_Test 1-191,text,true,,2844,159,18,18,http://localhost:8080/characters,27,0,0
1768304236299,2,05_DELETE_character,200,OK,TG_Load_Test 1-184,text,true,,293,183,18,18,http://localhost:8080/character/52,2,0,0
1768304236299,2,05_DELETE_character,200,OK,TG_Load_Test 1-192,text,true,,293,183,18,18,http://localhost:8080/character/51,2,0,0
1768304236298,3,03_GET by id,200,OK,TG_Load_Test 1-197,text,true,,285,161,18,18,http://localhost:8080/character/52,3,0,0
1768304236298,4,02_POST_create_character,201,Created,TG_Load_Test 1-187,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236273,30,01_GET_all_characters,200,OK,TG_Load_Test 1-195,text,true,,2781,159,18,18,http://localhost:8080/characters,30,0,0
1768304236302,2,04_PUT_update_character,200,OK,TG_Load_Test 1-197,text,true,,291,247,18,18,http://localhost:8080/character/52,2,0,0
1768304236300,4,04_PUT_update_character,200,OK,TG_Load_Test 1-183,text,true,,291,247,18,18,http://localhost:8080/character/52,4,0,0
1768304236300,4,02_POST_create_character,201,Created,TG_Load_Test 1-191,text,true,,290,235,18,18,http://localhost:8080/character,4,0,0
1768304236300,5,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,18,18,http://localhost:8080/character/53,5,0,0
1768304236277,28,01_GET_all_characters,200,OK,TG_Load_Test 1-194,text,true,,2838,159,18,18,http://localhost:8080/characters,28,0,0
1768304236304,2,05_DELETE_character,200,OK,TG_Load_Test 1-197,text,true,,293,183,18,18,http://localhost:8080/character/52,2,0,0
